comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,runtime_seconds,error
C000360,"C'EST ENJAILLANT, NO DRAP À MARCORY",,,,,,14.962312107003527,RetryError[<Future at 0x7f604413fed0 state=finished raised RateLimitError>]
C001718,stock fini à Marcory zone 4 dèh à Riviera 3 ??,,,,,,9.51304225599597,RetryError[<Future at 0x7f6043dfccb0 state=finished raised RateLimitError>]
C001721,la pub pendant le match était bien placée,,,,,,9.549204805996851,RetryError[<Future at 0x7f6043f8bb50 state=finished raised RateLimitError>]
C000551,c'est trop bon le bissap Awalé 😍,,,,,,9.755179407002288,RetryError[<Future at 0x7f6043dc59a0 state=finished raised RateLimitError>]
C000239,la vidéo TikTok est drôle 😂 à Marcory,,,,,,9.373004663997563,RetryError[<Future at 0x7f6043dd9640 state=finished raised RateLimitError>]
C002243,Boostez vos followers 📈 DM,,,,,,9.50998254800652,RetryError[<Future at 0x7f6043df9390 state=finished raised RateLimitError>]
C000769,la bouteille fuit un peu,,,,,,9.498625758002163,RetryError[<Future at 0x7f6043f8eb70 state=finished raised RateLimitError>]
C001866,pourquoi il n'y a plus rien en rayon ? à Riviera 3,,,,,,9.470620719999715,RetryError[<Future at 0x7f6043e0add0 state=finished raised RateLimitError>]
C002550,mes  enfants adorent le bissap Awalé,,,,,,9.093964507002966,RetryError[<Future at 0x7f6043e35250 state=finished raised RateLimitError>]
C000919,svp le 33cl est parfait pour le bureau 👌,,,,,,9.378215258999262,RetryError[<Future at 0x7f6043e35ed0 state=finished raised RateLimitError>]
C001124,mes enfants adorent le bissap Awalé,,,,,,9.431929541999125,RetryError[<Future at 0x7f6043e36ad0 state=finished raised RateLimitError>]
C002597,meilleur bissap d'Abidjan wallah...,,,,,,9.196494623000035,RetryError[<Future at 0x7f6043e37f50 state=finished raised RateLimitError>]
C001439,commande annulée sans explication,,,,,,9.470793311993475,RetryError[<Future at 0x7f6043e37e50 state=finished raised RateLimitError>]
C001348,mon  frère c'est cher dèh ooh,,,,,,9.448928220001108,RetryError[<Future at 0x7f6043e37750 state=finished raised RateLimitError>]
C002532,❤️❤️❤️,,,,,,9.054485324995767,RetryError[<Future at 0x7f6043e37650 state=finished raised RateLimitError>]
C001982,"c'est enjaillant, no drap à Yopougon",,,,,,9.405944563994126,RetryError[<Future at 0x7f6043e352d0 state=finished raised RateLimitError>]
C001195,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🇨🇮",,,,,,9.45275424799911,RetryError[<Future at 0x7f6043e342d0 state=finished raised RateLimitError>]
C001260,"j'ai vu à la radio, j'ai testé, je ne regrette pas",,,,,,9.185758643994632,RetryError[<Future at 0x7f6043e36850 state=finished raised RateLimitError>]
C001456,wê on veut le gingembre,,,,,,9.577756488004525,RetryError[<Future at 0x7f6043e08dd0 state=finished raised RateLimitError>]
C002509,franchement quels sont les conservateurs dedans ?,,,,,,9.308565209001245,RetryError[<Future at 0x7f6043e0aed0 state=finished raised RateLimitError>]
C002331,le stand hier à Cocody 🔥 dégustation top,,,,,,9.717728042996896,RetryError[<Future at 0x7f6043e0b7d0 state=finished raised RateLimitError>]
